,Unnamed: 0,time,value
605,605,2019-03-13T16:01:00Z,278294528
606,606,2019-03-13T16:01:00Z,170262528
607,607,2019-03-13T16:01:00Z,7397376
608,608,2019-03-13T16:01:00Z,390074368
609,609,2019-03-13T16:01:00Z,277266432
610,610,2019-03-13T16:01:00Z,54575104
611,611,2019-03-13T16:01:00Z,36069376
612,612,2019-03-13T16:01:00Z,54575104
613,613,2019-03-13T16:01:00Z,7921664
614,614,2019-03-13T16:01:00Z,12984320
615,615,2019-03-13T16:01:00Z,2010808320
616,616,2019-03-13T16:01:00Z,15777792
617,617,2019-03-13T16:01:00Z,51208192
618,618,2019-03-13T16:01:00Z,297668608
619,619,2019-03-13T16:01:00Z,7921664
620,620,2019-03-13T16:01:00Z,51208192
621,621,2019-03-13T16:01:00Z,590553088
622,622,2019-03-13T16:01:00Z,3335544832
623,623,2019-03-13T16:01:00Z,12525568
624,624,2019-03-13T16:01:00Z,14557184
625,625,2019-03-13T16:01:00Z,11816960
626,626,2019-03-13T16:01:00Z,277266432
627,627,2019-03-13T16:01:00Z,1407012864
628,628,2019-03-13T16:01:00Z,85794816
629,629,2019-03-13T16:01:00Z,11816960
630,630,2019-03-13T16:01:00Z,14585856
631,631,2019-03-13T16:01:00Z,170262528
632,632,2019-03-13T16:01:00Z,270712832
633,633,2019-03-13T16:01:00Z,15777792
634,634,2019-03-13T16:01:00Z,11616256
635,635,2019-03-13T16:01:00Z,278294528
636,636,2019-03-13T16:01:00Z,14557184
637,637,2019-03-13T16:02:00Z,280567808
638,638,2019-03-13T16:02:00Z,14561280
639,639,2019-03-13T16:02:00Z,280567808
640,640,2019-03-13T16:02:00Z,271130624
641,641,2019-03-13T16:02:00Z,2010820608
642,642,2019-03-13T16:02:00Z,9007104
643,643,2019-03-13T16:02:00Z,20316160
644,644,2019-03-13T16:02:00Z,14585856
645,645,2019-03-13T16:02:00Z,298332160
646,646,2019-03-13T16:02:00Z,46608384
647,647,2019-03-13T16:02:00Z,400117760
648,648,2019-03-13T16:02:00Z,46608384
649,649,2019-03-13T16:02:00Z,28946432
650,650,2019-03-13T16:02:00Z,20316160
651,651,2019-03-13T16:02:00Z,6089728000
652,652,2019-03-13T16:02:00Z,21827584
653,653,2019-03-13T16:02:00Z,11616256
654,654,2019-03-13T16:02:00Z,11616256
655,655,2019-03-13T16:02:00Z,298332160
656,656,2019-03-13T16:02:00Z,54575104
657,657,2019-03-13T16:02:00Z,170401792
658,658,2019-03-13T16:02:00Z,277286912
659,659,2019-03-13T16:02:00Z,7397376
660,660,2019-03-13T16:02:00Z,400117760
661,661,2019-03-13T16:02:00Z,51228672
662,662,2019-03-13T16:02:00Z,7938048
663,663,2019-03-13T16:02:00Z,34955264
664,664,2019-03-13T16:02:00Z,54575104
665,665,2019-03-13T16:02:00Z,15802368
666,666,2019-03-13T16:02:00Z,13127680
667,667,2019-03-13T16:02:00Z,2024947712
668,668,2019-03-13T16:02:00Z,15802368
669,669,2019-03-13T16:02:00Z,11849728
670,670,2019-03-13T16:02:00Z,590270464
671,671,2019-03-13T16:02:00Z,7938048
672,672,2019-03-13T16:02:00Z,51228672
673,673,2019-03-13T16:02:00Z,14561280
674,674,2019-03-13T16:02:00Z,3324395520
675,675,2019-03-13T16:02:00Z,12541952
676,676,2019-03-13T16:02:00Z,271130624
677,677,2019-03-13T16:02:00Z,85880832
678,678,2019-03-13T16:02:00Z,277286912
679,679,2019-03-13T16:02:00Z,1420550144
680,680,2019-03-13T16:02:00Z,170401792
681,681,2019-03-13T16:02:00Z,11849728
682,682,2019-03-13T16:02:00Z,14585856
683,683,2019-03-13T16:03:00Z,11890688
684,684,2019-03-13T16:03:00Z,14569472
685,685,2019-03-13T16:03:00Z,6064541696
686,686,2019-03-13T16:03:00Z,21323776
687,687,2019-03-13T16:03:00Z,291454976
688,688,2019-03-13T16:03:00Z,291454976
689,689,2019-03-13T16:03:00Z,14426112
690,690,2019-03-13T16:03:00Z,9019392
691,691,2019-03-13T16:03:00Z,271863808
692,692,2019-03-13T16:03:00Z,1984983040
693,693,2019-03-13T16:03:00Z,21323776
694,694,2019-03-13T16:03:00Z,47669248
695,695,2019-03-13T16:03:00Z,14569472
696,696,2019-03-13T16:03:00Z,299720704
697,697,2019-03-13T16:03:00Z,28966912
698,698,2019-03-13T16:03:00Z,391176192
699,699,2019-03-13T16:03:00Z,47669248
700,700,2019-03-13T16:03:00Z,170528768
701,701,2019-03-13T16:03:00Z,22904832
702,702,2019-03-13T16:03:00Z,22904832
703,703,2019-03-13T16:03:00Z,21917696
704,704,2019-03-13T16:03:00Z,299720704
705,705,2019-03-13T16:03:00Z,11616256
706,706,2019-03-13T16:03:00Z,11616256
707,707,2019-03-13T16:03:00Z,34578432
708,708,2019-03-13T16:03:00Z,7397376
709,709,2019-03-13T16:03:00Z,170528768
710,710,2019-03-13T16:03:00Z,277303296
711,711,2019-03-13T16:03:00Z,7946240
712,712,2019-03-13T16:03:00Z,391176192
713,713,2019-03-13T16:03:00Z,51240960
714,714,2019-03-13T16:03:00Z,1424744448
715,715,2019-03-13T16:03:00Z,7946240
716,716,2019-03-13T16:03:00Z,1997807616
717,717,2019-03-13T16:03:00Z,15802368
718,718,2019-03-13T16:03:00Z,12660736
719,719,2019-03-13T16:03:00Z,560238592
720,720,2019-03-13T16:03:00Z,15802368
721,721,2019-03-13T16:03:00Z,11890688
722,722,2019-03-13T16:03:00Z,277303296
723,723,2019-03-13T16:03:00Z,3324850176
724,724,2019-03-13T16:03:00Z,51240960
725,725,2019-03-13T16:03:00Z,14426112
726,726,2019-03-13T16:03:00Z,87097344
727,727,2019-03-13T16:03:00Z,12550144
728,728,2019-03-13T16:03:00Z,271863808
729,729,2019-03-13T16:04:00Z,12554240
730,730,2019-03-13T16:04:00Z,272367616
731,731,2019-03-13T16:04:00Z,28975104
732,732,2019-03-13T16:04:00Z,14434304
733,733,2019-03-13T16:04:00Z,6639742976
734,734,2019-03-13T16:04:00Z,11902976
735,735,2019-03-13T16:04:00Z,14569472
736,736,2019-03-13T16:04:00Z,606224384
737,737,2019-03-13T16:04:00Z,21794816
738,738,2019-03-13T16:04:00Z,606224384
739,739,2019-03-13T16:04:00Z,305713152
740,740,2019-03-13T16:04:00Z,2557427712
741,741,2019-03-13T16:04:00Z,9019392
742,742,2019-03-13T16:04:00Z,272367616
743,743,2019-03-13T16:04:00Z,14569472
744,744,2019-03-13T16:04:00Z,21794816
745,745,2019-03-13T16:04:00Z,47439872
746,746,2019-03-13T16:04:00Z,86659072
747,747,2019-03-13T16:04:00Z,277315584
748,748,2019-03-13T16:04:00Z,22904832
749,749,2019-03-13T16:04:00Z,619716608
750,750,2019-03-13T16:04:00Z,22904832
751,751,2019-03-13T16:04:00Z,47439872
752,752,2019-03-13T16:04:00Z,192720896
753,753,2019-03-13T16:04:00Z,192720896
754,754,2019-03-13T16:04:00Z,11616256
755,755,2019-03-13T16:04:00Z,21987328
756,756,2019-03-13T16:04:00Z,305713152
757,757,2019-03-13T16:04:00Z,7401472
758,758,2019-03-13T16:04:00Z,11616256
759,759,2019-03-13T16:04:00Z,34648064
760,760,2019-03-13T16:04:00Z,14434304
761,761,2019-03-13T16:04:00Z,15818752
762,762,2019-03-13T16:04:00Z,51286016
763,763,2019-03-13T16:04:00Z,7979008
764,764,2019-03-13T16:04:00Z,619716608
765,765,2019-03-13T16:04:00Z,2577784832
766,766,2019-03-13T16:04:00Z,1996742656
767,767,2019-03-13T16:04:00Z,7979008
768,768,2019-03-13T16:04:00Z,51286016
769,769,2019-03-13T16:04:00Z,15818752
770,770,2019-03-13T16:04:00Z,12660736
771,771,2019-03-13T16:04:00Z,560685056
772,772,2019-03-13T16:04:00Z,3325456384
773,773,2019-03-13T16:04:00Z,11902976
774,774,2019-03-13T16:04:00Z,277315584
775,775,2019-03-13T16:05:00Z,11919360
776,776,2019-03-13T16:05:00Z,277323776
777,777,2019-03-13T16:05:00Z,14569472
778,778,2019-03-13T16:05:00Z,14569472
779,779,2019-03-13T16:05:00Z,28811264
780,780,2019-03-13T16:05:00Z,12566528
781,781,2019-03-13T16:05:00Z,591147008
782,782,2019-03-13T16:05:00Z,11919360
783,783,2019-03-13T16:05:00Z,14434304
784,784,2019-03-13T16:05:00Z,6888206336
785,785,2019-03-13T16:05:00Z,591147008
786,786,2019-03-13T16:05:00Z,478695424
787,787,2019-03-13T16:05:00Z,478695424
788,788,2019-03-13T16:05:00Z,21811200
789,789,2019-03-13T16:05:00Z,8851456
790,790,2019-03-13T16:05:00Z,310923264
791,791,2019-03-13T16:05:00Z,2800230400
792,792,2019-03-13T16:05:00Z,3324944384
793,793,2019-03-13T16:05:00Z,310923264
794,794,2019-03-13T16:05:00Z,22904832
795,795,2019-03-13T16:05:00Z,21811200
796,796,2019-03-13T16:05:00Z,277323776
797,797,2019-03-13T16:05:00Z,47607808
798,798,2019-03-13T16:05:00Z,86839296
799,799,2019-03-13T16:05:00Z,22298624
800,800,2019-03-13T16:05:00Z,47607808
801,801,2019-03-13T16:05:00Z,667987968
802,802,2019-03-13T16:05:00Z,22904832
803,803,2019-03-13T16:05:00Z,11620352
804,804,2019-03-13T16:05:00Z,192266240
805,805,2019-03-13T16:05:00Z,192266240
806,806,2019-03-13T16:05:00Z,559210496
807,807,2019-03-13T16:05:00Z,7983104
808,808,2019-03-13T16:05:00Z,34959360
809,809,2019-03-13T16:05:00Z,7393280
810,810,2019-03-13T16:05:00Z,11620352
811,811,2019-03-13T16:05:00Z,49528832
812,812,2019-03-13T16:05:00Z,14434304
813,813,2019-03-13T16:05:00Z,15736832
814,814,2019-03-13T16:05:00Z,12660736
815,815,2019-03-13T16:05:00Z,2241019904
816,816,2019-03-13T16:05:00Z,667987968
817,817,2019-03-13T16:05:00Z,2830143488
818,818,2019-03-13T16:05:00Z,15736832
819,819,2019-03-13T16:05:00Z,7983104
820,820,2019-03-13T16:05:00Z,49528832
821,821,2019-03-13T16:06:00Z,8167424
822,822,2019-03-13T16:06:00Z,49541120
823,823,2019-03-13T16:06:00Z,8880128
824,824,2019-03-13T16:06:00Z,660529152
825,825,2019-03-13T16:06:00Z,14569472
826,826,2019-03-13T16:06:00Z,12009472
827,827,2019-03-13T16:06:00Z,269852672
828,828,2019-03-13T16:06:00Z,12566528
829,829,2019-03-13T16:06:00Z,14569472
830,830,2019-03-13T16:06:00Z,28876800
831,831,2019-03-13T16:06:00Z,21823488
832,832,2019-03-13T16:06:00Z,6838636544
833,833,2019-03-13T16:06:00Z,12009472
834,834,2019-03-13T16:06:00Z,14221312
835,835,2019-03-13T16:06:00Z,370888704
836,836,2019-03-13T16:06:00Z,660529152
837,837,2019-03-13T16:06:00Z,370888704
838,838,2019-03-13T16:06:00Z,15785984
839,839,2019-03-13T16:06:00Z,18628608
840,840,2019-03-13T16:06:00Z,18628608
841,841,2019-03-13T16:06:00Z,318255104
842,842,2019-03-13T16:06:00Z,318255104
843,843,2019-03-13T16:06:00Z,2804727808
844,844,2019-03-13T16:06:00Z,3325902848
845,845,2019-03-13T16:06:00Z,673886208
846,846,2019-03-13T16:06:00Z,47841280
847,847,2019-03-13T16:06:00Z,21823488
848,848,2019-03-13T16:06:00Z,269852672
849,849,2019-03-13T16:06:00Z,47841280
850,850,2019-03-13T16:06:00Z,86888448
851,851,2019-03-13T16:06:00Z,22360064
852,852,2019-03-13T16:06:00Z,2778783744
853,853,2019-03-13T16:06:00Z,7430144
854,854,2019-03-13T16:06:00Z,233209856
855,855,2019-03-13T16:06:00Z,11620352
856,856,2019-03-13T16:06:00Z,233209856
857,857,2019-03-13T16:06:00Z,35020800
858,858,2019-03-13T16:06:00Z,547958784
859,859,2019-03-13T16:06:00Z,8167424
860,860,2019-03-13T16:06:00Z,673886208
861,861,2019-03-13T16:06:00Z,14221312
862,862,2019-03-13T16:06:00Z,11620352
863,863,2019-03-13T16:06:00Z,49541120
864,864,2019-03-13T16:06:00Z,2256769024
865,865,2019-03-13T16:06:00Z,15785984
866,866,2019-03-13T16:06:00Z,12660736
867,867,2019-03-13T16:07:00Z,15237120
868,868,2019-03-13T16:07:00Z,12738560
869,869,2019-03-13T16:07:00Z,704790528
870,870,2019-03-13T16:07:00Z,269869056
871,871,2019-03-13T16:07:00Z,8794112
872,872,2019-03-13T16:07:00Z,8003584
873,873,2019-03-13T16:07:00Z,49557504
874,874,2019-03-13T16:07:00Z,12017664
875,875,2019-03-13T16:07:00Z,393695232
876,876,2019-03-13T16:07:00Z,14651392
877,877,2019-03-13T16:07:00Z,14233600
878,878,2019-03-13T16:07:00Z,28794880
879,879,2019-03-13T16:07:00Z,12570624
880,880,2019-03-13T16:07:00Z,14651392
881,881,2019-03-13T16:07:00Z,12017664
882,882,2019-03-13T16:07:00Z,21835776
883,883,2019-03-13T16:07:00Z,7007453184
884,884,2019-03-13T16:07:00Z,2377748480
885,885,2019-03-13T16:07:00Z,269869056
886,886,2019-03-13T16:07:00Z,18628608
887,887,2019-03-13T16:07:00Z,393695232
888,888,2019-03-13T16:07:00Z,18628608
889,889,2019-03-13T16:07:00Z,704790528
890,890,2019-03-13T16:07:00Z,15237120
891,891,2019-03-13T16:07:00Z,21835776
892,892,2019-03-13T16:07:00Z,2925608960
893,893,2019-03-13T16:07:00Z,337252352
894,894,2019-03-13T16:07:00Z,337252352
895,895,2019-03-13T16:07:00Z,48250880
896,896,2019-03-13T16:07:00Z,3325808640
897,897,2019-03-13T16:07:00Z,698871808
898,898,2019-03-13T16:07:00Z,49557504
899,899,2019-03-13T16:07:00Z,11612160
900,900,2019-03-13T16:07:00Z,22429696
901,901,2019-03-13T16:07:00Z,48250880
902,902,2019-03-13T16:07:00Z,86695936
903,903,2019-03-13T16:07:00Z,243138560
904,904,2019-03-13T16:07:00Z,2948878336
905,905,2019-03-13T16:07:00Z,7430144
906,906,2019-03-13T16:07:00Z,11612160
907,907,2019-03-13T16:07:00Z,547860480
908,908,2019-03-13T16:07:00Z,243138560
909,909,2019-03-13T16:07:00Z,35168256
910,910,2019-03-13T16:07:00Z,14233600
911,911,2019-03-13T16:07:00Z,8003584
912,912,2019-03-13T16:07:00Z,698871808
913,913,2019-03-13T16:08:00Z,8028160
914,914,2019-03-13T16:08:00Z,680808448
915,915,2019-03-13T16:08:00Z,12558336
916,916,2019-03-13T16:08:00Z,47751168
917,917,2019-03-13T16:08:00Z,622624768
918,918,2019-03-13T16:08:00Z,15298560
919,919,2019-03-13T16:08:00Z,12742656
920,920,2019-03-13T16:08:00Z,8028160
921,921,2019-03-13T16:08:00Z,267677696
922,922,2019-03-13T16:08:00Z,8835072
923,923,2019-03-13T16:08:00Z,14651392
924,924,2019-03-13T16:08:00Z,14651392
925,925,2019-03-13T16:08:00Z,12558336
926,926,2019-03-13T16:08:00Z,394870784
927,927,2019-03-13T16:08:00Z,12574720
928,928,2019-03-13T16:08:00Z,14155776
929,929,2019-03-13T16:08:00Z,28839936
930,930,2019-03-13T16:08:00Z,14155776
931,931,2019-03-13T16:08:00Z,337862656
932,932,2019-03-13T16:08:00Z,18661376
933,933,2019-03-13T16:08:00Z,21843968
934,934,2019-03-13T16:08:00Z,267677696
935,935,2019-03-13T16:08:00Z,6978404352
936,936,2019-03-13T16:08:00Z,2293624832
937,937,2019-03-13T16:08:00Z,337862656
938,938,2019-03-13T16:08:00Z,622624768
939,939,2019-03-13T16:08:00Z,394870784
940,940,2019-03-13T16:08:00Z,18661376
941,941,2019-03-13T16:08:00Z,2838282240
942,942,2019-03-13T16:08:00Z,15298560
943,943,2019-03-13T16:08:00Z,21843968
944,944,2019-03-13T16:08:00Z,35237888
945,945,2019-03-13T16:08:00Z,48324608
946,946,2019-03-13T16:08:00Z,680808448
947,947,2019-03-13T16:08:00Z,48324608
948,948,2019-03-13T16:08:00Z,3325759488
949,949,2019-03-13T16:08:00Z,22495232
950,950,2019-03-13T16:08:00Z,47751168
951,951,2019-03-13T16:08:00Z,11628544
952,952,2019-03-13T16:08:00Z,257458176
953,953,2019-03-13T16:08:00Z,2922446848
954,954,2019-03-13T16:08:00Z,86585344
955,955,2019-03-13T16:08:00Z,257458176
956,956,2019-03-13T16:08:00Z,544657408
957,957,2019-03-13T16:08:00Z,7430144
958,958,2019-03-13T16:08:00Z,11628544
959,959,2019-03-13T16:09:00Z,7430144
960,960,2019-03-13T16:09:00Z,11628544
961,961,2019-03-13T16:09:00Z,12578816
962,962,2019-03-13T16:09:00Z,12742656
963,963,2019-03-13T16:09:00Z,12587008
964,964,2019-03-13T16:09:00Z,7999488
965,965,2019-03-13T16:09:00Z,544632832
966,966,2019-03-13T16:09:00Z,15298560
967,967,2019-03-13T16:09:00Z,47759360
968,968,2019-03-13T16:09:00Z,447569920
969,969,2019-03-13T16:09:00Z,379654144
970,970,2019-03-13T16:09:00Z,8839168
971,971,2019-03-13T16:09:00Z,7999488
972,972,2019-03-13T16:09:00Z,267685888
973,973,2019-03-13T16:09:00Z,12587008
974,974,2019-03-13T16:09:00Z,14651392
975,975,2019-03-13T16:09:00Z,14651392
976,976,2019-03-13T16:09:00Z,545792000
977,977,2019-03-13T16:09:00Z,18661376
978,978,2019-03-13T16:09:00Z,18661376
979,979,2019-03-13T16:09:00Z,14155776
980,980,2019-03-13T16:09:00Z,338370560
981,981,2019-03-13T16:09:00Z,28848128
982,982,2019-03-13T16:09:00Z,14155776
983,983,2019-03-13T16:09:00Z,379654144
984,984,2019-03-13T16:09:00Z,6560108544
985,985,2019-03-13T16:09:00Z,22683648
986,986,2019-03-13T16:09:00Z,267685888
987,987,2019-03-13T16:09:00Z,447569920
988,988,2019-03-13T16:09:00Z,1955688448
989,989,2019-03-13T16:09:00Z,338370560
990,990,2019-03-13T16:09:00Z,245460992
991,991,2019-03-13T16:09:00Z,48525312
992,992,2019-03-13T16:09:00Z,22683648
993,993,2019-03-13T16:09:00Z,2501480448
994,994,2019-03-13T16:09:00Z,15298560
995,995,2019-03-13T16:09:00Z,544632832
996,996,2019-03-13T16:09:00Z,35307520
997,997,2019-03-13T16:09:00Z,48525312
998,998,2019-03-13T16:09:00Z,86573056
999,999,2019-03-13T16:09:00Z,47759360
1000,1000,2019-03-13T16:09:00Z,3325521920
1001,1001,2019-03-13T16:09:00Z,22564864
1002,1002,2019-03-13T16:09:00Z,2510467072
1003,1003,2019-03-13T16:09:00Z,11628544
1004,1004,2019-03-13T16:09:00Z,245460992
1005,1005,2019-03-13T16:10:00Z,11665408
1006,1006,2019-03-13T16:10:00Z,275652608
1007,1007,2019-03-13T16:10:00Z,12599296
1008,1008,2019-03-13T16:10:00Z,673910784
1009,1009,2019-03-13T16:10:00Z,12578816
1010,1010,2019-03-13T16:10:00Z,7430144
1011,1011,2019-03-13T16:10:00Z,11665408
1012,1012,2019-03-13T16:10:00Z,14422016
1013,1013,2019-03-13T16:10:00Z,14819328
1014,1014,2019-03-13T16:10:00Z,12599296
1015,1015,2019-03-13T16:10:00Z,269127680
1016,1016,2019-03-13T16:10:00Z,450519040
1017,1017,2019-03-13T16:10:00Z,15077376
1018,1018,2019-03-13T16:10:00Z,47771648
1019,1019,2019-03-13T16:10:00Z,14422016
1020,1020,2019-03-13T16:10:00Z,691752960
1021,1021,2019-03-13T16:10:00Z,8855552
1022,1022,2019-03-13T16:10:00Z,2996506624
1023,1023,2019-03-13T16:10:00Z,269127680
1024,1024,2019-03-13T16:10:00Z,18661376
1025,1025,2019-03-13T16:10:00Z,14651392
1026,1026,2019-03-13T16:10:00Z,18661376
1027,1027,2019-03-13T16:10:00Z,14651392
1028,1028,2019-03-13T16:10:00Z,565432320
1029,1029,2019-03-13T16:10:00Z,22761472
1030,1030,2019-03-13T16:10:00Z,28864512
1031,1031,2019-03-13T16:10:00Z,14327808
1032,1032,2019-03-13T16:10:00Z,338681856
1033,1033,2019-03-13T16:10:00Z,7048667136
1034,1034,2019-03-13T16:10:00Z,14327808
1035,1035,2019-03-13T16:10:00Z,691752960
1036,1036,2019-03-13T16:10:00Z,32215040
1037,1037,2019-03-13T16:10:00Z,2995949568
1038,1038,2019-03-13T16:10:00Z,338681856
1039,1039,2019-03-13T16:10:00Z,450519040
1040,1040,2019-03-13T16:10:00Z,2430517248
1041,1041,2019-03-13T16:10:00Z,22761472
1042,1042,2019-03-13T16:10:00Z,275652608
1043,1043,2019-03-13T16:10:00Z,48467968
1044,1044,2019-03-13T16:10:00Z,3326046208
1045,1045,2019-03-13T16:10:00Z,47034368
1046,1046,2019-03-13T16:10:00Z,15077376
1047,1047,2019-03-13T16:10:00Z,673910784
1048,1048,2019-03-13T16:10:00Z,47771648
1049,1049,2019-03-13T16:10:00Z,48467968
1050,1050,2019-03-13T16:10:00Z,86622208
1051,1051,2019-03-13T16:11:00Z,48541696
1052,1052,2019-03-13T16:11:00Z,86564864
1053,1053,2019-03-13T16:11:00Z,8122368
1054,1054,2019-03-13T16:11:00Z,11669504
1055,1055,2019-03-13T16:11:00Z,12615680
1056,1056,2019-03-13T16:11:00Z,11669504
1057,1057,2019-03-13T16:11:00Z,277311488
1058,1058,2019-03-13T16:11:00Z,7430144
1059,1059,2019-03-13T16:11:00Z,680230912
1060,1060,2019-03-13T16:11:00Z,12578816
1061,1061,2019-03-13T16:11:00Z,45735936
1062,1062,2019-03-13T16:11:00Z,12615680
1063,1063,2019-03-13T16:11:00Z,8122368
1064,1064,2019-03-13T16:11:00Z,15220736
1065,1065,2019-03-13T16:11:00Z,15085568
1066,1066,2019-03-13T16:11:00Z,268668928
1067,1067,2019-03-13T16:11:00Z,713547776
1068,1068,2019-03-13T16:11:00Z,45735936
1069,1069,2019-03-13T16:11:00Z,340148224
1070,1070,2019-03-13T16:11:00Z,18661376
1071,1071,2019-03-13T16:11:00Z,490516480
1072,1072,2019-03-13T16:11:00Z,268668928
1073,1073,2019-03-13T16:11:00Z,9056256
1074,1074,2019-03-13T16:11:00Z,3068018688
1075,1075,2019-03-13T16:11:00Z,14336000
1076,1076,2019-03-13T16:11:00Z,14651392
1077,1077,2019-03-13T16:11:00Z,14651392
1078,1078,2019-03-13T16:11:00Z,18661376
1079,1079,2019-03-13T16:11:00Z,29065216
1080,1080,2019-03-13T16:11:00Z,558141440
1081,1081,2019-03-13T16:11:00Z,22773760
1082,1082,2019-03-13T16:11:00Z,680230912
1083,1083,2019-03-13T16:11:00Z,713547776
1084,1084,2019-03-13T16:11:00Z,490516480
1085,1085,2019-03-13T16:11:00Z,7120875520
1086,1086,2019-03-13T16:11:00Z,14336000
1087,1087,2019-03-13T16:11:00Z,340148224
1088,1088,2019-03-13T16:11:00Z,32993280
1089,1089,2019-03-13T16:11:00Z,3059896320
1090,1090,2019-03-13T16:11:00Z,15085568
1091,1091,2019-03-13T16:11:00Z,277311488
1092,1092,2019-03-13T16:11:00Z,2501754880
1093,1093,2019-03-13T16:11:00Z,22773760
1094,1094,2019-03-13T16:11:00Z,48214016
1095,1095,2019-03-13T16:11:00Z,48541696
1096,1096,2019-03-13T16:11:00Z,3326124032
1097,1097,2019-03-13T16:12:00Z,48664576
1098,1098,2019-03-13T16:12:00Z,3326095360
1099,1099,2019-03-13T16:12:00Z,552726528
1100,1100,2019-03-13T16:12:00Z,45748224
1101,1101,2019-03-13T16:12:00Z,712888320
1102,1102,2019-03-13T16:12:00Z,269791232
1103,1103,2019-03-13T16:12:00Z,3180105728
1104,1104,2019-03-13T16:12:00Z,14389248
1105,1105,2019-03-13T16:12:00Z,29118464
1106,1106,2019-03-13T16:12:00Z,597274624
1107,1107,2019-03-13T16:12:00Z,680988672
1108,1108,2019-03-13T16:12:00Z,552726528
1109,1109,2019-03-13T16:12:00Z,14389248
1110,1110,2019-03-13T16:12:00Z,343080960
1111,1111,2019-03-13T16:12:00Z,3166674944
1112,1112,2019-03-13T16:12:00Z,15073280
1113,1113,2019-03-13T16:12:00Z,48664576
1114,1114,2019-03-13T16:12:00Z,86720512
1115,1115,2019-03-13T16:12:00Z,11673600
1116,1116,2019-03-13T16:12:00Z,12705792
1117,1117,2019-03-13T16:12:00Z,7430144
1118,1118,2019-03-13T16:12:00Z,680988672
1119,1119,2019-03-13T16:12:00Z,45748224
1120,1120,2019-03-13T16:12:00Z,12705792
1121,1121,2019-03-13T16:12:00Z,269791232
1122,1122,2019-03-13T16:12:00Z,343080960
1123,1123,2019-03-13T16:12:00Z,9097216
1124,1124,2019-03-13T16:12:00Z,14626816
1125,1125,2019-03-13T16:12:00Z,23076864
1126,1126,2019-03-13T16:12:00Z,712888320
1127,1127,2019-03-13T16:12:00Z,33062912
1128,1128,2019-03-13T16:12:00Z,279715840
1129,1129,2019-03-13T16:12:00Z,45461504
1130,1130,2019-03-13T16:12:00Z,11673600
1131,1131,2019-03-13T16:12:00Z,12591104
1132,1132,2019-03-13T16:12:00Z,45461504
1133,1133,2019-03-13T16:12:00Z,18661376
1134,1134,2019-03-13T16:12:00Z,14626816
1135,1135,2019-03-13T16:12:00Z,7208534016
1136,1136,2019-03-13T16:12:00Z,2569400320
1137,1137,2019-03-13T16:12:00Z,279715840
1138,1138,2019-03-13T16:12:00Z,15220736
1139,1139,2019-03-13T16:12:00Z,18661376
1140,1140,2019-03-13T16:12:00Z,23076864
1141,1141,2019-03-13T16:12:00Z,15073280
1142,1142,2019-03-13T16:12:00Z,48283648
