,Unnamed: 0,time,value
633,633,2019-03-13T15:59:00Z,32768
634,634,2019-03-13T15:59:00Z,28672
635,635,2019-03-13T15:59:00Z,12288
636,636,2019-03-13T15:59:00Z,32768
637,637,2019-03-13T15:59:00Z,12288
638,638,2019-03-13T15:59:00Z,12288
639,639,2019-03-13T15:59:00Z,12288
640,640,2019-03-13T15:59:00Z,389120
641,641,2019-03-13T15:59:00Z,12288
642,642,2019-03-13T15:59:00Z,4096
643,643,2019-03-13T15:59:00Z,319488
644,644,2019-03-13T15:59:00Z,28672
645,645,2019-03-13T15:59:00Z,61440
646,646,2019-03-13T15:59:00Z,24576
647,647,2019-03-13T15:59:00Z,3341905920
648,648,2019-03-13T15:59:00Z,12288
649,649,2019-03-13T15:59:00Z,12288
650,650,2019-03-13T15:59:00Z,32768
651,651,2019-03-13T15:59:00Z,2719744
652,652,2019-03-13T15:59:00Z,32768
653,653,2019-03-13T15:59:00Z,106496
654,654,2019-03-13T15:59:00Z,20480
655,655,2019-03-13T15:59:00Z,61440
656,656,2019-03-13T15:59:00Z,12288
657,657,2019-03-13T15:59:00Z,98304
658,658,2019-03-13T15:59:00Z,32768
659,659,2019-03-13T15:59:00Z,0
660,660,2019-03-13T15:59:00Z,57344
661,661,2019-03-13T15:59:00Z,12288
662,662,2019-03-13T15:59:00Z,32768
663,663,2019-03-13T15:59:00Z,0
664,664,2019-03-13T15:59:00Z,77824
665,665,2019-03-13T15:59:00Z,20480
666,666,2019-03-13T15:59:00Z,241664
667,667,2019-03-13T15:59:00Z,28672
668,668,2019-03-13T15:59:00Z,55484416
669,669,2019-03-13T15:59:00Z,147456
670,670,2019-03-13T15:59:00Z,28672
671,671,2019-03-13T15:59:00Z,32768
672,672,2019-03-13T15:59:00Z,32768
673,673,2019-03-13T15:59:00Z,73728
674,674,2019-03-13T15:59:00Z,61440
675,675,2019-03-13T16:00:00Z,77824
676,676,2019-03-13T16:00:00Z,61440
677,677,2019-03-13T16:00:00Z,12288
678,678,2019-03-13T16:00:00Z,2711552
679,679,2019-03-13T16:00:00Z,24576
680,680,2019-03-13T16:00:00Z,196608
681,681,2019-03-13T16:00:00Z,24576
682,682,2019-03-13T16:00:00Z,28672
683,683,2019-03-13T16:00:00Z,786432
684,684,2019-03-13T16:00:00Z,12288
685,685,2019-03-13T16:00:00Z,28672
686,686,2019-03-13T16:00:00Z,12288
687,687,2019-03-13T16:00:00Z,12288
688,688,2019-03-13T16:00:00Z,24576
689,689,2019-03-13T16:00:00Z,389120
690,690,2019-03-13T16:00:00Z,45056
691,691,2019-03-13T16:00:00Z,28672
692,692,2019-03-13T16:00:00Z,12288
693,693,2019-03-13T16:00:00Z,12288
694,694,2019-03-13T16:00:00Z,122880
695,695,2019-03-13T16:00:00Z,28672
696,696,2019-03-13T16:00:00Z,28356608
697,697,2019-03-13T16:00:00Z,12288
698,698,2019-03-13T16:00:00Z,12288
699,699,2019-03-13T16:00:00Z,32768
700,700,2019-03-13T16:00:00Z,28672
701,701,2019-03-13T16:00:00Z,12288
702,702,2019-03-13T16:00:00Z,32768
703,703,2019-03-13T16:00:00Z,12288
704,704,2019-03-13T16:00:00Z,32768
705,705,2019-03-13T16:00:00Z,12288
706,706,2019-03-13T16:00:00Z,12288
707,707,2019-03-13T16:00:00Z,28672
708,708,2019-03-13T16:00:00Z,1077248
709,709,2019-03-13T16:00:00Z,319488
710,710,2019-03-13T16:00:00Z,3363057664
711,711,2019-03-13T16:00:00Z,61440
712,712,2019-03-13T16:00:00Z,24576
713,713,2019-03-13T16:00:00Z,61440
714,714,2019-03-13T16:00:00Z,2719744
715,715,2019-03-13T16:00:00Z,12288
716,716,2019-03-13T16:00:00Z,32768
717,717,2019-03-13T16:00:00Z,20480
718,718,2019-03-13T16:00:00Z,32768
719,719,2019-03-13T16:00:00Z,110592
720,720,2019-03-13T16:00:00Z,32768
721,721,2019-03-13T16:00:00Z,258048
722,722,2019-03-13T16:00:00Z,65536
723,723,2019-03-13T16:00:00Z,102400
724,724,2019-03-13T16:00:00Z,32768
725,725,2019-03-13T16:00:00Z,32768
726,726,2019-03-13T16:00:00Z,65536
727,727,2019-03-13T16:00:00Z,12288
728,728,2019-03-13T16:00:00Z,32768
729,729,2019-03-13T16:00:00Z,241664
730,730,2019-03-13T16:00:00Z,77824
731,731,2019-03-13T16:00:00Z,20480
732,732,2019-03-13T16:00:00Z,258048
733,733,2019-03-13T16:00:00Z,28672
734,734,2019-03-13T16:00:00Z,55488512
735,735,2019-03-13T16:01:00Z,28672
736,736,2019-03-13T16:01:00Z,57053184
737,737,2019-03-13T16:01:00Z,12288
738,738,2019-03-13T16:01:00Z,28672
739,739,2019-03-13T16:01:00Z,12288
740,740,2019-03-13T16:01:00Z,86016
741,741,2019-03-13T16:01:00Z,61440
742,742,2019-03-13T16:01:00Z,12288
743,743,2019-03-13T16:01:00Z,200704
744,744,2019-03-13T16:01:00Z,2711552
745,745,2019-03-13T16:01:00Z,24576
746,746,2019-03-13T16:01:00Z,856064
747,747,2019-03-13T16:01:00Z,24576
748,748,2019-03-13T16:01:00Z,28672
749,749,2019-03-13T16:01:00Z,28672
750,750,2019-03-13T16:01:00Z,12288
751,751,2019-03-13T16:01:00Z,24576
752,752,2019-03-13T16:01:00Z,12288
753,753,2019-03-13T16:01:00Z,12288
754,754,2019-03-13T16:01:00Z,28672
755,755,2019-03-13T16:01:00Z,389120
756,756,2019-03-13T16:01:00Z,45056
757,757,2019-03-13T16:01:00Z,32768
758,758,2019-03-13T16:01:00Z,28672
759,759,2019-03-13T16:01:00Z,12288
760,760,2019-03-13T16:01:00Z,122880
761,761,2019-03-13T16:01:00Z,12288
762,762,2019-03-13T16:01:00Z,28356608
763,763,2019-03-13T16:01:00Z,12288
764,764,2019-03-13T16:01:00Z,258048
765,765,2019-03-13T16:01:00Z,32768
766,766,2019-03-13T16:01:00Z,1077248
767,767,2019-03-13T16:01:00Z,32768
768,768,2019-03-13T16:01:00Z,32768
769,769,2019-03-13T16:01:00Z,12288
770,770,2019-03-13T16:01:00Z,28672
771,771,2019-03-13T16:01:00Z,12288
772,772,2019-03-13T16:01:00Z,12288
773,773,2019-03-13T16:01:00Z,12288
774,774,2019-03-13T16:01:00Z,61440
775,775,2019-03-13T16:01:00Z,319488
776,776,2019-03-13T16:01:00Z,3366764544
777,777,2019-03-13T16:01:00Z,4993024
778,778,2019-03-13T16:01:00Z,24576
779,779,2019-03-13T16:01:00Z,61440
780,780,2019-03-13T16:01:00Z,20480
781,781,2019-03-13T16:01:00Z,102400
782,782,2019-03-13T16:01:00Z,110592
783,783,2019-03-13T16:01:00Z,20480
784,784,2019-03-13T16:01:00Z,32768
785,785,2019-03-13T16:01:00Z,65536
786,786,2019-03-13T16:01:00Z,32768
787,787,2019-03-13T16:01:00Z,258048
788,788,2019-03-13T16:01:00Z,77824
789,789,2019-03-13T16:01:00Z,73728
790,790,2019-03-13T16:01:00Z,32768
791,791,2019-03-13T16:01:00Z,32768
792,792,2019-03-13T16:01:00Z,241664
793,793,2019-03-13T16:01:00Z,12288
794,794,2019-03-13T16:01:00Z,32768
795,795,2019-03-13T16:02:00Z,12288
796,796,2019-03-13T16:02:00Z,32768
797,797,2019-03-13T16:02:00Z,12288
798,798,2019-03-13T16:02:00Z,24576
799,799,2019-03-13T16:02:00Z,12288
800,800,2019-03-13T16:02:00Z,28672
801,801,2019-03-13T16:02:00Z,59961344
802,802,2019-03-13T16:02:00Z,2711552
803,803,2019-03-13T16:02:00Z,86016
804,804,2019-03-13T16:02:00Z,28672
805,805,2019-03-13T16:02:00Z,12288
806,806,2019-03-13T16:02:00Z,200704
807,807,2019-03-13T16:02:00Z,61440
808,808,2019-03-13T16:02:00Z,12288
809,809,2019-03-13T16:02:00Z,122880
810,810,2019-03-13T16:02:00Z,12288
811,811,2019-03-13T16:02:00Z,28672
812,812,2019-03-13T16:02:00Z,856064
813,813,2019-03-13T16:02:00Z,24576
814,814,2019-03-13T16:02:00Z,24576
815,815,2019-03-13T16:02:00Z,28672
816,816,2019-03-13T16:02:00Z,12288
817,817,2019-03-13T16:02:00Z,12288
818,818,2019-03-13T16:02:00Z,397312
819,819,2019-03-13T16:02:00Z,12288
820,820,2019-03-13T16:02:00Z,28672
821,821,2019-03-13T16:02:00Z,28672
822,822,2019-03-13T16:02:00Z,45056
823,823,2019-03-13T16:02:00Z,32768
824,824,2019-03-13T16:02:00Z,241664
825,825,2019-03-13T16:02:00Z,3367931904
826,826,2019-03-13T16:02:00Z,32768
827,827,2019-03-13T16:02:00Z,258048
828,828,2019-03-13T16:02:00Z,28356608
829,829,2019-03-13T16:02:00Z,12288
830,830,2019-03-13T16:02:00Z,32768
831,831,2019-03-13T16:02:00Z,32768
832,832,2019-03-13T16:02:00Z,1077248
833,833,2019-03-13T16:02:00Z,319488
834,834,2019-03-13T16:02:00Z,12288
835,835,2019-03-13T16:02:00Z,12288
836,836,2019-03-13T16:02:00Z,28672
837,837,2019-03-13T16:02:00Z,61440
838,838,2019-03-13T16:02:00Z,12288
839,839,2019-03-13T16:02:00Z,12288
840,840,2019-03-13T16:02:00Z,32768
841,841,2019-03-13T16:02:00Z,20480
842,842,2019-03-13T16:02:00Z,61440
843,843,2019-03-13T16:02:00Z,2719744
844,844,2019-03-13T16:02:00Z,24576
845,845,2019-03-13T16:02:00Z,110592
846,846,2019-03-13T16:02:00Z,20480
847,847,2019-03-13T16:02:00Z,102400
848,848,2019-03-13T16:02:00Z,32768
849,849,2019-03-13T16:02:00Z,32768
850,850,2019-03-13T16:02:00Z,32768
851,851,2019-03-13T16:02:00Z,65536
852,852,2019-03-13T16:02:00Z,73728
853,853,2019-03-13T16:02:00Z,258048
854,854,2019-03-13T16:02:00Z,77824
855,855,2019-03-13T16:03:00Z,258048
856,856,2019-03-13T16:03:00Z,77824
857,857,2019-03-13T16:03:00Z,28672
858,858,2019-03-13T16:03:00Z,12288
859,859,2019-03-13T16:03:00Z,12288
860,860,2019-03-13T16:03:00Z,12288
861,861,2019-03-13T16:03:00Z,32768
862,862,2019-03-13T16:03:00Z,28672
863,863,2019-03-13T16:03:00Z,28672
864,864,2019-03-13T16:03:00Z,24576
865,865,2019-03-13T16:03:00Z,12288
866,866,2019-03-13T16:03:00Z,86016
867,867,2019-03-13T16:03:00Z,60637184
868,868,2019-03-13T16:03:00Z,2711552
869,869,2019-03-13T16:03:00Z,28672
870,870,2019-03-13T16:03:00Z,970752
871,871,2019-03-13T16:03:00Z,12288
872,872,2019-03-13T16:03:00Z,200704
873,873,2019-03-13T16:03:00Z,61440
874,874,2019-03-13T16:03:00Z,28672
875,875,2019-03-13T16:03:00Z,126976
876,876,2019-03-13T16:03:00Z,12288
877,877,2019-03-13T16:03:00Z,12288
878,878,2019-03-13T16:03:00Z,28672
879,879,2019-03-13T16:03:00Z,24576
880,880,2019-03-13T16:03:00Z,24576
881,881,2019-03-13T16:03:00Z,409600
882,882,2019-03-13T16:03:00Z,12288
883,883,2019-03-13T16:03:00Z,12288
884,884,2019-03-13T16:03:00Z,73728
885,885,2019-03-13T16:03:00Z,28672
886,886,2019-03-13T16:03:00Z,28356608
887,887,2019-03-13T16:03:00Z,241664
888,888,2019-03-13T16:03:00Z,45056
889,889,2019-03-13T16:03:00Z,32768
890,890,2019-03-13T16:03:00Z,258048
891,891,2019-03-13T16:03:00Z,3368316928
892,892,2019-03-13T16:03:00Z,32768
893,893,2019-03-13T16:03:00Z,12288
894,894,2019-03-13T16:03:00Z,32768
895,895,2019-03-13T16:03:00Z,12288
896,896,2019-03-13T16:03:00Z,32768
897,897,2019-03-13T16:03:00Z,12288
898,898,2019-03-13T16:03:00Z,1077248
899,899,2019-03-13T16:03:00Z,319488
900,900,2019-03-13T16:03:00Z,65536
901,901,2019-03-13T16:03:00Z,2719744
902,902,2019-03-13T16:03:00Z,12288
903,903,2019-03-13T16:03:00Z,61440
904,904,2019-03-13T16:03:00Z,12288
905,905,2019-03-13T16:03:00Z,61440
906,906,2019-03-13T16:03:00Z,32768
907,907,2019-03-13T16:03:00Z,20480
908,908,2019-03-13T16:03:00Z,32768
909,909,2019-03-13T16:03:00Z,20480
910,910,2019-03-13T16:03:00Z,24576
911,911,2019-03-13T16:03:00Z,110592
912,912,2019-03-13T16:03:00Z,32768
913,913,2019-03-13T16:03:00Z,106496
914,914,2019-03-13T16:03:00Z,32768
915,915,2019-03-13T16:04:00Z,106496
916,916,2019-03-13T16:04:00Z,32768
917,917,2019-03-13T16:04:00Z,409600
918,918,2019-03-13T16:04:00Z,12288
919,919,2019-03-13T16:04:00Z,28672
920,920,2019-03-13T16:04:00Z,258048
921,921,2019-03-13T16:04:00Z,77824
922,922,2019-03-13T16:04:00Z,24576
923,923,2019-03-13T16:04:00Z,12288
924,924,2019-03-13T16:04:00Z,12288
925,925,2019-03-13T16:04:00Z,12288
926,926,2019-03-13T16:04:00Z,28672
927,927,2019-03-13T16:04:00Z,32768
928,928,2019-03-13T16:04:00Z,28672
929,929,2019-03-13T16:04:00Z,24576
930,930,2019-03-13T16:04:00Z,200704
931,931,2019-03-13T16:04:00Z,2711552
932,932,2019-03-13T16:04:00Z,86016
933,933,2019-03-13T16:04:00Z,61087744
934,934,2019-03-13T16:04:00Z,12288
935,935,2019-03-13T16:04:00Z,28672
936,936,2019-03-13T16:04:00Z,970752
937,937,2019-03-13T16:04:00Z,24576
938,938,2019-03-13T16:04:00Z,126976
939,939,2019-03-13T16:04:00Z,61440
940,940,2019-03-13T16:04:00Z,28672
941,941,2019-03-13T16:04:00Z,28672
942,942,2019-03-13T16:04:00Z,12288
943,943,2019-03-13T16:04:00Z,12288
944,944,2019-03-13T16:04:00Z,32768
945,945,2019-03-13T16:04:00Z,32768
946,946,2019-03-13T16:04:00Z,45056
947,947,2019-03-13T16:04:00Z,73728
948,948,2019-03-13T16:04:00Z,12288
949,949,2019-03-13T16:04:00Z,12288
950,950,2019-03-13T16:04:00Z,241664
951,951,2019-03-13T16:04:00Z,28672
952,952,2019-03-13T16:04:00Z,28356608
953,953,2019-03-13T16:04:00Z,12288
954,954,2019-03-13T16:04:00Z,3401478144
955,955,2019-03-13T16:04:00Z,32768
956,956,2019-03-13T16:04:00Z,258048
957,957,2019-03-13T16:04:00Z,32768
958,958,2019-03-13T16:04:00Z,32768
959,959,2019-03-13T16:04:00Z,12288
960,960,2019-03-13T16:04:00Z,110592
961,961,2019-03-13T16:04:00Z,61440
962,962,2019-03-13T16:04:00Z,319488
963,963,2019-03-13T16:04:00Z,12288
964,964,2019-03-13T16:04:00Z,1077248
965,965,2019-03-13T16:04:00Z,12288
966,966,2019-03-13T16:04:00Z,65536
967,967,2019-03-13T16:04:00Z,2719744
968,968,2019-03-13T16:04:00Z,24576
969,969,2019-03-13T16:04:00Z,32768
970,970,2019-03-13T16:04:00Z,12288
971,971,2019-03-13T16:04:00Z,61440
972,972,2019-03-13T16:04:00Z,20480
973,973,2019-03-13T16:04:00Z,20480
974,974,2019-03-13T16:04:00Z,32768
975,975,2019-03-13T16:05:00Z,20480
976,976,2019-03-13T16:05:00Z,32768
977,977,2019-03-13T16:05:00Z,28672
978,978,2019-03-13T16:05:00Z,12288
979,979,2019-03-13T16:05:00Z,409600
980,980,2019-03-13T16:05:00Z,106496
981,981,2019-03-13T16:05:00Z,32768
982,982,2019-03-13T16:05:00Z,12288
983,983,2019-03-13T16:05:00Z,16547840
984,984,2019-03-13T16:05:00Z,12288
985,985,2019-03-13T16:05:00Z,28672
986,986,2019-03-13T16:05:00Z,12288
987,987,2019-03-13T16:05:00Z,110592
988,988,2019-03-13T16:05:00Z,24576
989,989,2019-03-13T16:05:00Z,28672
990,990,2019-03-13T16:05:00Z,106496
991,991,2019-03-13T16:05:00Z,28672
992,992,2019-03-13T16:05:00Z,28672
993,993,2019-03-13T16:05:00Z,32768
994,994,2019-03-13T16:05:00Z,2711552
995,995,2019-03-13T16:05:00Z,24576
996,996,2019-03-13T16:05:00Z,208896
997,997,2019-03-13T16:05:00Z,61440
998,998,2019-03-13T16:05:00Z,28672
999,999,2019-03-13T16:05:00Z,61353984
1000,1000,2019-03-13T16:05:00Z,12288
1001,1001,2019-03-13T16:05:00Z,126976
1002,1002,2019-03-13T16:05:00Z,1085440
1003,1003,2019-03-13T16:05:00Z,24576
1004,1004,2019-03-13T16:05:00Z,20480
1005,1005,2019-03-13T16:05:00Z,16470016
1006,1006,2019-03-13T16:05:00Z,12288
1007,1007,2019-03-13T16:05:00Z,32768
1008,1008,2019-03-13T16:05:00Z,12288
1009,1009,2019-03-13T16:05:00Z,12288
1010,1010,2019-03-13T16:05:00Z,86016
1011,1011,2019-03-13T16:05:00Z,32768
1012,1012,2019-03-13T16:05:00Z,45056
1013,1013,2019-03-13T16:05:00Z,32768
1014,1014,2019-03-13T16:05:00Z,28672
1015,1015,2019-03-13T16:05:00Z,12288
1016,1016,2019-03-13T16:05:00Z,266240
1017,1017,2019-03-13T16:05:00Z,3418800128
1018,1018,2019-03-13T16:05:00Z,45027328
1019,1019,2019-03-13T16:05:00Z,12288
1020,1020,2019-03-13T16:05:00Z,61440
1021,1021,2019-03-13T16:05:00Z,12288
1022,1022,2019-03-13T16:05:00Z,12288
1023,1023,2019-03-13T16:05:00Z,32768
1024,1024,2019-03-13T16:05:00Z,32768
1025,1025,2019-03-13T16:05:00Z,319488
1026,1026,2019-03-13T16:05:00Z,110592
1027,1027,2019-03-13T16:05:00Z,61440
1028,1028,2019-03-13T16:05:00Z,12288
1029,1029,2019-03-13T16:05:00Z,90112
1030,1030,2019-03-13T16:05:00Z,1077248
1031,1031,2019-03-13T16:05:00Z,12288
1032,1032,2019-03-13T16:05:00Z,32768
1033,1033,2019-03-13T16:05:00Z,2719744
1034,1034,2019-03-13T16:05:00Z,24576
1035,1035,2019-03-13T16:06:00Z,2719744
1036,1036,2019-03-13T16:06:00Z,24576
1037,1037,2019-03-13T16:06:00Z,126976
1038,1038,2019-03-13T16:06:00Z,28672
1039,1039,2019-03-13T16:06:00Z,28672
1040,1040,2019-03-13T16:06:00Z,20480
1041,1041,2019-03-13T16:06:00Z,32768
1042,1042,2019-03-13T16:06:00Z,12288
1043,1043,2019-03-13T16:06:00Z,110592
1044,1044,2019-03-13T16:06:00Z,12288
1045,1045,2019-03-13T16:06:00Z,409600
1046,1046,2019-03-13T16:06:00Z,16650240
1047,1047,2019-03-13T16:06:00Z,32768
1048,1048,2019-03-13T16:06:00Z,12288
1049,1049,2019-03-13T16:06:00Z,12288
1050,1050,2019-03-13T16:06:00Z,28672
1051,1051,2019-03-13T16:06:00Z,24576
1052,1052,2019-03-13T16:06:00Z,12288
1053,1053,2019-03-13T16:06:00Z,155648
1054,1054,2019-03-13T16:06:00Z,28672
1055,1055,2019-03-13T16:06:00Z,28672
1056,1056,2019-03-13T16:06:00Z,131072
1057,1057,2019-03-13T16:06:00Z,61403136
1058,1058,2019-03-13T16:06:00Z,24576
1059,1059,2019-03-13T16:06:00Z,32768
1060,1060,2019-03-13T16:06:00Z,2711552
1061,1061,2019-03-13T16:06:00Z,28672
1062,1062,2019-03-13T16:06:00Z,237568
1063,1063,2019-03-13T16:06:00Z,61440
1064,1064,2019-03-13T16:06:00Z,32768
1065,1065,2019-03-13T16:06:00Z,307200
1066,1066,2019-03-13T16:06:00Z,12288
1067,1067,2019-03-13T16:06:00Z,20480
1068,1068,2019-03-13T16:06:00Z,1146880
1069,1069,2019-03-13T16:06:00Z,24576
1070,1070,2019-03-13T16:06:00Z,32768
1071,1071,2019-03-13T16:06:00Z,16568320
1072,1072,2019-03-13T16:06:00Z,12288
1073,1073,2019-03-13T16:06:00Z,12288
1074,1074,2019-03-13T16:06:00Z,32768
1075,1075,2019-03-13T16:06:00Z,12288
1076,1076,2019-03-13T16:06:00Z,114688
1077,1077,2019-03-13T16:06:00Z,28672
1078,1078,2019-03-13T16:06:00Z,45056
1079,1079,2019-03-13T16:06:00Z,32768
1080,1080,2019-03-13T16:06:00Z,12288
1081,1081,2019-03-13T16:06:00Z,32768
1082,1082,2019-03-13T16:06:00Z,12288
1083,1083,2019-03-13T16:06:00Z,3410571264
1084,1084,2019-03-13T16:06:00Z,45027328
1085,1085,2019-03-13T16:06:00Z,12288
1086,1086,2019-03-13T16:06:00Z,61440
1087,1087,2019-03-13T16:06:00Z,12288
1088,1088,2019-03-13T16:06:00Z,1077248
1089,1089,2019-03-13T16:06:00Z,110592
1090,1090,2019-03-13T16:06:00Z,32768
1091,1091,2019-03-13T16:06:00Z,319488
1092,1092,2019-03-13T16:06:00Z,122880
1093,1093,2019-03-13T16:06:00Z,61440
1094,1094,2019-03-13T16:06:00Z,12288
1095,1095,2019-03-13T16:07:00Z,61440
1096,1096,2019-03-13T16:07:00Z,12288
1097,1097,2019-03-13T16:07:00Z,28672
1098,1098,2019-03-13T16:07:00Z,409600
1099,1099,2019-03-13T16:07:00Z,126976
1100,1100,2019-03-13T16:07:00Z,2719744
1101,1101,2019-03-13T16:07:00Z,24576
1102,1102,2019-03-13T16:07:00Z,12288
1103,1103,2019-03-13T16:07:00Z,20480
1104,1104,2019-03-13T16:07:00Z,28672
1105,1105,2019-03-13T16:07:00Z,28672
1106,1106,2019-03-13T16:07:00Z,110592
1107,1107,2019-03-13T16:07:00Z,32768
1108,1108,2019-03-13T16:07:00Z,12288
1109,1109,2019-03-13T16:07:00Z,2711552
1110,1110,2019-03-13T16:07:00Z,12288
1111,1111,2019-03-13T16:07:00Z,12288
1112,1112,2019-03-13T16:07:00Z,16924672
1113,1113,2019-03-13T16:07:00Z,32768
1114,1114,2019-03-13T16:07:00Z,24576
1115,1115,2019-03-13T16:07:00Z,12288
1116,1116,2019-03-13T16:07:00Z,28672
1117,1117,2019-03-13T16:07:00Z,32768
1118,1118,2019-03-13T16:07:00Z,28672
1119,1119,2019-03-13T16:07:00Z,192512
1120,1120,2019-03-13T16:07:00Z,28672
1121,1121,2019-03-13T16:07:00Z,24576
1122,1122,2019-03-13T16:07:00Z,159744
1123,1123,2019-03-13T16:07:00Z,61444096
1124,1124,2019-03-13T16:07:00Z,143360
1125,1125,2019-03-13T16:07:00Z,139264
1126,1126,2019-03-13T16:07:00Z,1212416
1127,1127,2019-03-13T16:07:00Z,32768
1128,1128,2019-03-13T16:07:00Z,258048
1129,1129,2019-03-13T16:07:00Z,61440
1130,1130,2019-03-13T16:07:00Z,20480
1131,1131,2019-03-13T16:07:00Z,335872
1132,1132,2019-03-13T16:07:00Z,12288
1133,1133,2019-03-13T16:07:00Z,12288
1134,1134,2019-03-13T16:07:00Z,16842752
1135,1135,2019-03-13T16:07:00Z,24576
1136,1136,2019-03-13T16:07:00Z,32768
1137,1137,2019-03-13T16:07:00Z,32768
1138,1138,2019-03-13T16:07:00Z,12288
1139,1139,2019-03-13T16:07:00Z,12288
1140,1140,2019-03-13T16:07:00Z,319488
1141,1141,2019-03-13T16:07:00Z,3437752320
1142,1142,2019-03-13T16:07:00Z,32768
1143,1143,2019-03-13T16:07:00Z,28672
1144,1144,2019-03-13T16:07:00Z,45056
1145,1145,2019-03-13T16:07:00Z,12288
1146,1146,2019-03-13T16:07:00Z,12288
1147,1147,2019-03-13T16:07:00Z,32768
1148,1148,2019-03-13T16:07:00Z,32768
1149,1149,2019-03-13T16:07:00Z,61440
1150,1150,2019-03-13T16:07:00Z,52756480
1151,1151,2019-03-13T16:07:00Z,12288
1152,1152,2019-03-13T16:07:00Z,110592
1153,1153,2019-03-13T16:07:00Z,12288
1154,1154,2019-03-13T16:07:00Z,1077248
1155,1155,2019-03-13T16:08:00Z,12288
1156,1156,2019-03-13T16:08:00Z,1077248
1157,1157,2019-03-13T16:08:00Z,24576
1158,1158,2019-03-13T16:08:00Z,28672
1159,1159,2019-03-13T16:08:00Z,28672
1160,1160,2019-03-13T16:08:00Z,61440
1161,1161,2019-03-13T16:08:00Z,12288
1162,1162,2019-03-13T16:08:00Z,28672
1163,1163,2019-03-13T16:08:00Z,4993024
1164,1164,2019-03-13T16:08:00Z,409600
1165,1165,2019-03-13T16:08:00Z,126976
1166,1166,2019-03-13T16:08:00Z,20480
1167,1167,2019-03-13T16:08:00Z,24576
1168,1168,2019-03-13T16:08:00Z,12288
1169,1169,2019-03-13T16:08:00Z,28672
1170,1170,2019-03-13T16:08:00Z,16924672
1171,1171,2019-03-13T16:08:00Z,12288
1172,1172,2019-03-13T16:08:00Z,114688
1173,1173,2019-03-13T16:08:00Z,32768
1174,1174,2019-03-13T16:08:00Z,12288
1175,1175,2019-03-13T16:08:00Z,2711552
1176,1176,2019-03-13T16:08:00Z,12288
1177,1177,2019-03-13T16:08:00Z,249856
1178,1178,2019-03-13T16:08:00Z,12288
1179,1179,2019-03-13T16:08:00Z,32768
1180,1180,2019-03-13T16:08:00Z,24576
1181,1181,2019-03-13T16:08:00Z,28672
1182,1182,2019-03-13T16:08:00Z,28672
1183,1183,2019-03-13T16:08:00Z,32768
1184,1184,2019-03-13T16:08:00Z,110592
1185,1185,2019-03-13T16:08:00Z,32768
1186,1186,2019-03-13T16:08:00Z,282624
1187,1187,2019-03-13T16:08:00Z,143360
1188,1188,2019-03-13T16:08:00Z,188416
1189,1189,2019-03-13T16:08:00Z,62537728
1190,1190,2019-03-13T16:08:00Z,32768
1191,1191,2019-03-13T16:08:00Z,172032
1192,1192,2019-03-13T16:08:00Z,1212416
1193,1193,2019-03-13T16:08:00Z,24576
1194,1194,2019-03-13T16:08:00Z,376832
1195,1195,2019-03-13T16:08:00Z,61440
1196,1196,2019-03-13T16:08:00Z,20480
1197,1197,2019-03-13T16:08:00Z,634880
1198,1198,2019-03-13T16:08:00Z,12288
1199,1199,2019-03-13T16:08:00Z,12288
1200,1200,2019-03-13T16:08:00Z,12288
1201,1201,2019-03-13T16:08:00Z,28672
1202,1202,2019-03-13T16:08:00Z,12288
1203,1203,2019-03-13T16:08:00Z,32768
1204,1204,2019-03-13T16:08:00Z,12288
1205,1205,2019-03-13T16:08:00Z,32768
1206,1206,2019-03-13T16:08:00Z,319488
1207,1207,2019-03-13T16:08:00Z,3433631744
1208,1208,2019-03-13T16:08:00Z,63164416
1209,1209,2019-03-13T16:08:00Z,12288
1210,1210,2019-03-13T16:08:00Z,45056
1211,1211,2019-03-13T16:08:00Z,12288
1212,1212,2019-03-13T16:08:00Z,61440
1213,1213,2019-03-13T16:08:00Z,32768
1214,1214,2019-03-13T16:08:00Z,32768
1215,1215,2019-03-13T16:09:00Z,32768
1216,1216,2019-03-13T16:09:00Z,32768
1217,1217,2019-03-13T16:09:00Z,28672
1218,1218,2019-03-13T16:09:00Z,126976
1219,1219,2019-03-13T16:09:00Z,24576
1220,1220,2019-03-13T16:09:00Z,12288
1221,1221,2019-03-13T16:09:00Z,1077248
1222,1222,2019-03-13T16:09:00Z,409600
1223,1223,2019-03-13T16:09:00Z,61440
1224,1224,2019-03-13T16:09:00Z,28672
1225,1225,2019-03-13T16:09:00Z,28672
1226,1226,2019-03-13T16:09:00Z,2719744
1227,1227,2019-03-13T16:09:00Z,12288
1228,1228,2019-03-13T16:09:00Z,28672
1229,1229,2019-03-13T16:09:00Z,24576
1230,1230,2019-03-13T16:09:00Z,114688
1231,1231,2019-03-13T16:09:00Z,12288
1232,1232,2019-03-13T16:09:00Z,20480
1233,1233,2019-03-13T16:09:00Z,24576
1234,1234,2019-03-13T16:09:00Z,12288
1235,1235,2019-03-13T16:09:00Z,28672
1236,1236,2019-03-13T16:09:00Z,823296
1237,1237,2019-03-13T16:09:00Z,32768
1238,1238,2019-03-13T16:09:00Z,2711552
1239,1239,2019-03-13T16:09:00Z,32768
1240,1240,2019-03-13T16:09:00Z,12288
1241,1241,2019-03-13T16:09:00Z,12288
1242,1242,2019-03-13T16:09:00Z,12288
